省市：		地区：		纬度：		经度：
		石楼县		36.60		110.50
天津市
		天津		39.8		117.12
		宝坻区		39.44		117.18
		武清区		39.23		117.4
		宁河县		39.20		117.50
		静海县		38.56		116.55
		蓟县		40.3		117.24
安徽省
		合肥		31.52		117.17
		长丰县		32.29		117.10
		肥西县		31.43		117.9
		肥东县		31.53		117.28
		芜湖		31.20		118.22
		芜湖县		31.9		118.34
		南陵县		30.55		118.20
		繁昌县		31.5		118.12
		蚌埠		32.56		117.20
		怀远县		32.57		117.12
		固镇县		33.19		117.19
		五河县		33.8		117.53
		淮南		32.38		116.59
		凤台县		32.42		116.43
		马鞍山		31.44		118.29
		当涂县		31.33		118.29
		淮北		33.57		116.45
		濉溪县		33.55		116.47
		铜陵		30.57		117.47
		安庆		30.30		117.3
		桐城市		31.3		116.56
		宿松县		30.9		116.7
		枞阳县		30.42		117.13
		太湖县		30.25		116.16
		怀宁县		30.25		116.39
		岳西县		30.51		116.21
		望江县		30.7		116.40
		潜山县		30.38		116.34
		黄山		29.43		118.19
		屯溪区		29.43		118.17
		休宁县		29.47		118.11
		歙县		29.52		118.26
		祁门县		29.51		117.42
		黟县		29.56		117.56
		滁州		32.18		118.18
		天长市		32.41		118.60
		明光市		32.47		117.59
		全椒县		32.6		118.16
		来安县		32.27		118.26
		定远县		32.32		117.41
		凤阳县		32.52		117.33
		阜阳		32.54		115.49
		界首市		33.16		115.21
		临泉县		33.4		115.15
		颍上县		32.38		116.15
		阜南县		32.38		115.35
		太和县		33.10		115.37
		宿州		33.38		116.60
		萧县		34.12		116.56
		泗县		33.29		117.53
		砀山县		34.26		116.20
		灵璧县		33.33		117.33
		含山县		31.43		118.6
		无为县		31.18		117.55
		庐江县		31.15		117.17
		和县		31.43		118.22
		巢湖		31.35		117.42
		六安		31.45		116.29
		寿县		32.35		116.47
		霍山县		31.24		116.19
		霍邱县		32.20		116.16
		舒城县		31.27		116.56
		金寨县		31.41		115.52
		亳州		33.52		115.46
		谯城区		33.53		115.46
		利辛县		33.8		116.12
		涡阳县		33.31		116.13
		蒙城县		33.16		116.33
		池州		30.39		117.29
		贵池区		30.39		117.29
		东至县		30.6		117.1
		石台县		30.12		117.28
		青阳县		30.38		117.52
		宣城		30.56		118.44
		宣州区		30.57		118.44
		宁国市		30.37		118.59
		广德县		30.54		119.25
		郎溪县		31.8		119.11
		泾县		30.41		118.24
		旌德县		30.17		118.32
		绩溪县		30.5		118.35
福建省
		福州		26.5		119.18
		马尾区		26.0		119.27
		福清市		25.44		119.23
		长乐市		25.58		119.31
		闽侯县		26.9		119.9
		连江县		26.12		119.32
		罗源县		26.29		119.33
		闽清县		26.13		118.52
		永泰县		25.52		118.56
		平潭县		25.30		119.47
		厦门		24.27		118.5
		海沧区		24.28		117.59
		集美区		24.34		118.6
		同安区		24.44		118.9
		莆田		25.26		119.1
		莆田县		25.26		119.1
		仙游县		25.22		118.41
		秀屿区		25.19		119.6
		泉州		24.55		118.35
		泉港区		25.7		118.53
		石狮市		24.44		118.38
		晋江市		24.49		118.34
		南安市		24.57		118.23
		惠安县		25.1		118.48
		安溪县		25.4		118.11
		永春县		25.20		118.17
		德化县		25.29		118.14
		金门县		24.26		118.19
		漳州		24.31		117.39
		龙海市		24.26		117.49
		云霄县		23.58		117.20
		漳浦县		24.7		117.37
		诏安县		23.42		117.10
		长泰县		24.37		117.45
		东山县		23.42		117.26
		南靖县		24.30		117.22
		平和县		24.21		117.18
		华安县		24.60		117.31
		南平		26.39		118.10
		邵武市		27.20		117.29
		武夷山市		27.45		118.2
		建瓯市		27.2		118.19
		建阳市		27.20		118.6
		崇安县		27.46		118.1
		顺昌县		26.48		117.48
		浦城县		27.55		118.32
		光泽县		27.32		117.20
		松溪县		27.32		118.46
		政和县		27.22		118.51
		龙岩		25.7		117.2
		漳平市		25.17		117.24
		武平县		25.5		116.5
		长汀县		25.50		116.21
		永定县		24.43		116.43
		连城县		25.43		116.45
		上杭县		25.3		116.25
		三明		26.13		117.36
		永安市		25.58		117.22
		明溪县		26.21		117.12
		清流县		26.10		116.49
		宁化县		26.16		116.40
		大田县		25.42		117.50
		尤溪县		26.10		118.11
		沙县		26.24		117.47
		将乐县		26.43		117.27
		泰宁县		26.54		117.10
		建宁县		26.50		116.50
		宁德		26.40		119.31
		福安市		27.5		119.39
		福鼎市		27.20		120.13
		霞浦县		26.53		119.59
		古田县		26.35		118.44
		屏南县		26.55		118.58
		寿宁县		27.28		119.31
		周宁县		27.7		119.20
		柘荣县		27.15		119.54
江苏省
		南京		32.5		118.48
		玄武区		32.3		118.48
		白下区		32.2		118.48
		秦淮区		32.1		118.48
		建邺区		32.2		118.46
		鼓楼区		32.4		118.45
		下关区		32.6		118.44
		浦口区		32.7		118.42
		栖霞区		32.8		118.52
		雨花台区		31.60		118.46
		江宁区		31.57		118.50
		六合区		32.21		118.50
		溧水县		31.39		119.1
		高淳县		31.20		118.52
		无锡		31.35		120.18
		崇安区		31.35		120.18
		南长区		31.34		120.18
		北塘区		31.35		120.17
		滨湖区		31.34		120.15
		锡山区		31.35		120.22
		惠山区		31.41		120.16
		江阴市		31.54		120.16
		宜兴市		31.22		119.49
		徐州		34.16		117.11
		云龙区		34.15		117.13
		鼓楼区		34.17		117.11
		九里区		34.18		117.8
		贾汪区		34.27		117.27
		泉山区		34.15		117.11
		新沂市		34.23		118.20
		邳州市		34.19		117.56
		丰县		34.42		116.35
		沛县		34.44		116.55
		铜山县		34.12		117.10
		睢宁县		33.54		117.57
		常州		31.47		119.57
		钟楼区		31.47		119.57
		天宁区		31.46		119.57
		戚墅堰区		31.44		120.3
		新北区		31.50		119.58
		武进区		31.44		119.56
		金坛市		31.45		119.34
		溧阳市		31.25		119.29
		苏州		31.18		120.35
		金阊区		31.19		120.36
		沧浪区		31.18		120.37
		平江区		31.19		120.38
		虎丘区		31.18		120.34
		吴中区		31.16		120.37
		相城区		31.21		120.37
		常熟市		31.39		120.44
		张家港市		31.52		120.32
		昆山市		31.23		120.57
		吴江市		31.10		120.38
		太仓市		31.27		121.6
		南通		31.59		120.53
		崇川区		32.0		120.51
		港闸区		32.2		120.49
		启东市		31.49		121.39
		如皋市		32.24		120.33
		通州市		32.5		121.4
		海门市		31.54		121.9
		海安县		32.33		120.27
		如东县		32.19		121.10
		连云港		34.36		119.10
		新浦区		34.36		119.10
		连云区		34.44		119.22
		海州区		34.34		119.8
		赣榆县		34.50		119.7
		东海县		34.31		118.46
		灌云县		34.18		119.15
		灌南县		34.6		119.21
		淮安		33.37		119.1
		清河区		33.36		119.0
		清浦区		33.36		119.2
		楚州区		33.30		119.9
		淮阴区		33.38		119.2
		涟水县		33.46		119.16
		洪泽县		33.18		118.51
		盱眙县		33.0		118.29
		金湖县		33.1		119.1
		盐城		33.21		120.9
		亭湖区		33.24		120.8
		盐都区		33.21		120.8
		东台市		32.51		120.19
		大丰市		33.12		120.27
		响水县		34.12		119.34
		滨海县		33.60		119.50
		阜宁县		33.47		119.48
		射阳县		33.46		120.15
		建湖县		33.28		119.48
		扬州		32.23		119.26
		广陵区		32.24		119.26
		邗江区		32.23		119.24
		维扬区		32.25		119.24
		仪征市		32.16		119.11
		高邮市		32.47		119.26
		江都市		32.26		119.33
		宝应县		33.14		119.19
		镇江		32.12		119.26
		京口区		32.12		119.27
		润州区		32.12		119.24
		丹徒区		32.8		119.26
		丹阳市		31.60		119.34
		扬中市		32.14		119.49
		句容市		31.56		119.10
		泰州		32.29		119.54
		海陵区		32.30		119.55
		高港区		32.18		119.53
		兴化市		32.56		119.50
		靖江市		32.1		120.15
		泰兴市		32.10		120.0
		姜堰市		32.30		120.8
		宿迁		33.57		118.18
		宿城区		33.58		118.15
		宿豫区		33.57		118.19
		沭阳县		34.8		118.46
		泗阳县		33.43		118.40
		泗洪县		33.27		118.12
江西省
		南昌		28.41		115.54
		南昌县		28.33		115.56
		新建县		28.41		115.49
		安义县		28.51		115.33
		进贤县		28.22		116.16
		景德镇		29.12		117.7
		乐平市		28.58		117.7
		浮梁县		29.23		117.14
		萍乡		27.38		113.50
		莲花县		27.8		113.57
		上栗县		27.53		113.48
		芦溪县		27.38		114.2
		九江		29.43		115.59
		瑞昌市		29.41		115.39
		九江县		29.37		115.53
		武宁县		29.16		115.6
		修水县		29.2		114.34
		永修县		29.3		115.49
		德安县		29.20		115.45
		星子县		29.27		116.2
		都昌县		29.16		116.11
		湖口县		29.44		116.13
		彭泽县		29.54		116.33
		新余		27.48		114.56
		分宜县		27.49		114.41
		鹰潭		28.15		117.2
		贵溪县		28.17		117.12
		余江县		28.12		116.49
		赣州		25.51		114.56
		瑞金市		25.52		116.1
		南康市		25.40		114.45
		赣县		25.52		115.0
		信丰县		25.23		114.56
		大余县		25.24		114.21
		上犹县		25.48		114.32
		崇义县		25.42		114.18
		安远县		25.8		115.24
		龙南县		24.54		114.47
		定南县		24.46		115.1
		全南县		24.45		114.31
		宁都县		26.28		116.1
		于都县		25.57		115.25
		兴国县		26.19		115.21
		会昌县		25.35		115.47
		寻乌县		24.57		115.38
		石城县		26.20		116.20
		吉安		27.6		114.58
		井冈山市	26.34		114.10
		吉安县		27.2		114.54
		吉水县		27.13		115.8
		峡江县		27.33		115.9
		新干县		27.46		115.24
		永丰县		27.19		115.26
		遂川县		26.20		114.30
		泰和县		26.48		114.54
		万安县		26.28		114.47
		安福县		27.23		114.37
		永新县		26.57		114.14
		宜春		27.48		114.22
		丰城市		28.12		115.47
		樟树市		28.4		115.32
		高安市		28.26		115.22
		奉新县		28.42		115.23
		万载县		28.7		114.27
		上高县		28.14		114.56
		宜丰县		28.24		114.47
		靖安县		28.52		115.21
		铜鼓县		28.31		114.21
		临川区		27.56		116.18
		南城县		27.34		116.38
		黎川县		27.18		116.55
		南丰县		27.13		116.32
		崇仁县		27.45		116.4
		乐安县		27.26		115.50
		宜黄县		27.33		116.13
		金溪县		27.55		116.47
		资溪县		27.42		117.4
		东乡县		28.14		116.36
		广昌县		26.50		116.19
		上饶		28.27		117.58
		德兴市		28.57		117.35
		上饶县		28.26		117.54
		广丰县		28.26		118.11
		玉山县		28.41		118.14
		铅山县		28.18		117.42
		横峰县		28.25		117.36
		弋阳县		28.24		117.25
		余干县		28.41		116.41
		波阳县		28.60		116.40
		万年县		28.42		117.4
		婺源县		29.15		117.51
山东省
		济南		36.39		116.58
		长清区		36.33		116.44
		章丘县		36.43		117.31
		平阴县		36.17		116.26
		济阳县		36.58		117.13
		商河县		37.18		117.9
		明水街道	36.43		117.31
		青岛		36.5		120.21
		胶州市		36.17		120.0
		即墨市		36.23		120.28
		平度市		36.47		119.56
		胶南市		35.53		119.59
		莱西市		36.51		120.31
		水集街道	36.51		120.32
		淄博		36.48		118.3
		周村区		36.49		117.50
		博山区		36.29		117.51
		淄川区		36.38		117.57
		张店区		36.47		118.4
		桓台县		36.58		118.6
		高青县		37.10		117.49
		沂源县		36.11		118.10
		索镇		36.57		118.6
		南麻镇		36.11		118.10
		枣庄		34.52		117.33
		薛城区		34.48		117.16
		峄城区		34.46		117.35
		山亭区		35.5		117.27
		台儿庄区	34.33		117.45
		滕州市		35.5		117.9
		韩庄		34.36		117.22
		东营		37.27		118.28
		利津县		37.30		118.15
		垦利县		37.35		118.32
		广饶县		37.3		118.24
		烟台		37.33		121.22
		芝罘区		37.34		121.21
		福山区		37.30		121.15
		牟平区		37.23		121.35
		龙口市		37.39		120.20
		莱阳市		36.58		120.42
		莱州市		37.10		119.57
		蓬莱市		37.48		120.45
		招远市		37.21		120.24
		栖霞市		37.18		120.51
		海阳市		36.46		121.10
		长岛县		37.55		120.44
		潍坊		36.42		119.6
		寒亭区		36.46		119.13
		青州市		36.41		118.29
		诸城市		35.60		119.24
		寿光县		36.53		118.44
		安丘市		36.26		119.12
		高密市		36.23		119.45
		昌邑市		36.51		119.24
		昌乐县		36.42		118.49
		临朐县		36.31		118.32
		威海		37.30		122.7
		文登市		37.11		122.3
		乳山市		36.54		121.31
		荣城市		37.10		122.24
		济宁		35.24		116.35
		曲阜市		35.35		116.59
		兖州市		35.33		116.49
		邹城市		35.24		116.57
		鱼台县		34.60		116.39
		金乡县		35.4		116.18
		嘉祥县		35.24		116.20
		微山县		34.48		117.7
		汶上县		35.44		116.29
		泗水县		35.39		117.16
		梁山县		35.47		116.6
		谷亭镇		34.59		116.39
		泰安		36.11		117.8
		新泰市		35.54		117.46
		肥城市		36.14		116.46
		宁阳县		35.45		116.47
		东平县		35.55		116.18
		日照		35.25		119.27
		五莲县		35.45		119.12
		莒县		35.35		118.49
		莱芜		36.11		117.40
		临沂		35.3		118.20
		沂南县		35.33		118.28
		郯城县		34.37		118.20
		沂水县		35.47		118.38
		苍山县		34.51		118.3
		费县		35.16		117.57
		平邑县		35.30		117.38
		莒南县		35.11		118.49
		蒙阴县		35.42		117.56
		临沭县		34.55		118.39
		界湖镇		35.33		118.27
		卞庄镇		34.51		118.3
		十字路镇		35.10		118.50
		德州		37.27		116.17
		乐陵市		37.44		117.12
		禹城市		36.57		116.39
		陵县		37.20		116.34
		宁津县		37.39		116.47
		庆云县		37.47		117.23
		临邑县		37.11		116.51
		齐河县		36.48		116.45
		平原县		37.10		116.26
		夏津县		36.57		116.0
		武城县		37.13		116.4
		晏城镇		36.48		116.44
		聊城		36.27		115.58
		临清市		36.51		115.42
		阳谷县		36.7		115.47
		莘县		36.14		115.40
		茌平县		36.35		116.14
		东阿县		36.20		116.14
		冠县		36.28		115.26
		高唐县		36.52		116.14
		铜城镇		36.19		116.14
		滨州		37.22		118.1
		惠民县		37.29		117.30
		阳信县		37.38		117.35
		无棣县		37.44		117.36
		沾化县		37.42		118.8
		博兴县		37.8		118.8
		邹平县		36.53		117.44
		富国镇		37.42		118.8
		菏泽		35.14		115.26
		曹县		34.50		115.32
		单县		34.48		116.5
		成武县		34.57		115.52
		巨野县		35.23		116.5
		郓城县		35.36		115.56
		鄄城县		35.34		115.30
		定陶县		35.4		115.34
		东明县		35.17		115.6
上海市
		上海		31.14		121.28
		宝山区		31.25		121.29
		川沙县		31.11		121.42
		嘉定区		31.23		121.15
		浦东新区		31.14		121.30
		金山区		30.54		121.9
		松江区		31.1		121.14
		青浦区		31.9		121.6
		南汇区		31.3		121.45
		奉贤区		30.55		121.27
		崇明县		31.38		121.23
浙江省
		椒江		28.40		121.26
		大陈镇		28.27		121.54
		黄岩		28.39		121.15
		院桥镇		28.33		121.15
		沙埠镇		28.34		121.12
		北洋镇		28.37		121.6
		头陀镇		28.38		121.9
		屿头镇		28.38		121.0
		宁溪镇		28.35		120.58
		路桥		28.35		121.22
		金清镇		28.30		121.31
		蓬街镇		28.33		121.29
		新桥镇		28.31		121.25
		横街镇		28.32		121.26
		临海		28.50		121.6
		杜桥镇		28.46		121.30
		白水洋镇		28.54		120.54
		汛桥镇		28.48		121.10
		桃渚镇		28.50		121.35
		东塍镇		28.56		121.16
		沿江镇		28.46		121.14
		扩苍镇		28.51		120.59
		涌泉镇		28.46		121.19
		小芝镇		28.51		121.27
		上盘镇		28.45		121.35
		尤溪镇		28.44		121.6
		河头镇		28.60		121.6
		永丰镇		28.53		121.5
		汇溪镇		28.56		121.13
		红光		28.43		121.19
		两头门		28.57		121.13
		水家洋		28.45		121.14
		温岭		28.22		121.21
		泽国镇		28.30		121.22
		新河镇		28.28		121.26
		城南镇		28.20		121.25
		松门镇		28.20		121.36
		箬横镇		28.24		121.31
		石桥头镇		28.21		121.27
		石塘镇		28.16		121.36
		木耳		28.19		121.33
		沙岙		28.18		121.26
		箬山		28.17		121.36
		淋头		28.21		121.34
		玉环		28.7		121.13
		珠港镇		28.8		121.14
		楚门镇		28.13		121.18
		清港镇		28.15		121.17
		沙门镇		28.14		121.23
		大麦屿镇		28.5		121.9
		芦浦镇		28.12		121.14
		干江镇		28.10		121.21
		坎门		28.5		121.16
		天台		29.8		121.1
		三门县		29.7		121.22
		海游镇		29.8		121.22
